62558,-623,2401,529,0
62613,-648,2434,642,0
62667,-687,2442,595,0
62722,-653,2458,593,0
62777,-709,2474,490,0
62833,-685,2475,723,0
62888,-755,2501,696,0
62942,-910,2503,702,0
62997,-847,2490,676,0
63053,-871,2513,659,0
63108,-909,2512,742,0
63164,-900,2532,675,0
63220,-925,2568,679,0
63275,-982,2571,793,0
63331,-998,2598,586,0
63386,-998,2598,586,0
63442,-1000,2610,844,0
63496,-903,2611,702,0
63551,-954,2643,926,0
63606,-945,2632,860,0
63660,-954,2645,765,0
63715,-973,2661,888,0
63770,-984,2681,990,0
63824,-1007,2694,925,0
63879,-1029,2709,863,0
63934,-1041,2717,923,0
63988,-1073,2756,814,0
64043,-1155,2741,772,0
64099,-1154,2769,762,0
64156,-1174,2783,809,0
64210,-1212,2755,798,0
64265,-1246,2797,877,0
64320,-1245,2777,807,0
64377,-1267,2790,752,0
64432,-1287,2829,713,0
64488,-1325,2849,653,0
64545,-1318,2852,724,0
64601,-1395,2842,758,0
64655,-1371,2921,640,0
64710,-1371,2921,640,0
64765,-1450,2939,690,0
64820,-1421,2948,669,0
64874,-1469,2952,633,0
64929,-1491,2987,641,0
64985,-1484,2994,580,0
65040,-1530,3018,527,0
65096,-1552,3017,678,0
65151,-1543,3066,523,0
65205,-1572,3065,614,0
65260,-1595,3106,579,0
65315,-1625,3108,658,0
65370,-1587,3118,566,0
65426,-1601,3162,516,0
65482,-1648,3182,573,0
65537,-1607,3206,612,0
65593,-1650,3223,703,0
65648,-1671,3235,515,0
65704,-1601,3264,517,0
65758,-1687,3284,644,0
65813,-1716,3345,600,0
65868,-1791,3378,577,0
65923,-1775,3352,779,0
65977,-1794,3413,703,0
66032,-1802,3401,707,0
66087,-1813,3448,713,0
66141,-1815,3468,582,0
66196,-1863,3483,575,0
66252,-1775,3477,698,0
66307,-1835,3550,671,0
66363,-1776,3550,629,0
66418,-1822,3577,577,0
66473,-1836,3592,687,0
66542,-1839,3613,642,0
66597,-1780,3629,609,0
66652,-1799,3614,657,0
66706,-1678,3629,758,0
66761,-1710,3677,633,0
66817,-1698,3647,790,0
66872,-1643,3666,908,0
66927,-1656,3696,845,0
66983,-1602,3714,799,0
67039,-1598,3733,873,0
67094,-1555,3781,767,0
67149,-1600,3788,731,0
67203,-1590,3835,717,0
67259,-1538,3873,701,0
67316,-1590,3886,641,0
67370,-1561,3894,627,0
67425,-1633,4004,287,0
67481,-1586,3980,562,0
67536,-1544,3964,559,0
67591,-1520,4019,534,0
67647,-1516,3977,646,0
67702,-1512,3996,713,0
67756,-1457,4013,687,0
67810,-1468,3997,847,0
67864,-1445,4051,613,0
67917,-1408,4094,608,0
67974,-1370,4126,531,0
68030,-1436,4096,551,0
68083,-1467,4095,681,0
68138,-1388,4096,745,0
68193,-1413,4131,670,0
68247,-1327,4198,587,0
68317,-1331,4191,591,0
68373,-1332,4292,459,0
68429,-1308,4206,487,0
68486,-1275,4259,422,0
68540,-1245,4245,375,0
68596,-1232,4229,419,0
68654,-1173,4182,459,0
68709,-1145,4190,459,0
68764,-1154,4196,519,0
68818,-1147,4198,427,0
68873,-1080,4203,698,0
68943,-1023,4207,762,0
68997,-1021,4157,749,0
69052,-976,4149,803,0
69107,-907,4172,959,0
69160,-875,4179,1027,0
69214,-864,4186,903,0
69269,-875,4141,902,0
69324,-886,4178,707,0
69380,-857,4129,656,0
69436,-880,4141,727,0
69492,-845,4119,785,0
69545,-774,4111,772,0
69602,-785,4050,925,0
69658,-822,4054,832,0
69712,-845,4019,701,0
69767,-854,4026,762,0
69822,-808,3945,876,0
69878,-792,3930,753,0
69932,-723,3881,711,0
69987,-708,3852,930,0
70042,-773,3848,700,0
70098,-702,3793,829,0
70153,-730,3764,765,0
70207,-758,3736,696,0
70262,-812,3753,519,0
70317,-820,3728,579,0
70371,-842,3724,637,0
70426,-902,3719,392,0
70481,-925,3691,358,0
70537,-988,3735,311,0
70591,-977,3654,307,0
70646,-1015,3633,315,0
70701,-1009,3605,368,0
70757,-975,3554,411,0
70812,-970,3474,583,0
70868,-998,3456,641,0
70921,-971,3464,635,0
70977,-887,3439,689,0
71032,-870,3424,614,0
71086,-937,3409,563,0
71141,-963,3387,634,0
71197,-953,3360,698,0
71253,-919,3342,740,0
71308,-978,3337,685,0
71363,-988,3289,848,0
71417,-1001,3259,758,0
71473,-992,3245,856,0
71528,-1040,3250,807,0
71583,-1106,3279,636,0
71638,-1121,3259,636,0
71692,-1142,3252,643,0
71747,-1164,3219,626,0
71802,-1208,3205,624,0
71858,-1172,3176,631,0
71927,-1161,3167,672,0
71984,-1167,3122,683,0
72038,-1137,3084,789,0
72093,-1175,3030,981,0
72148,-1168,3021,913,0
72204,-1190,3034,844,0
72262,-1129,3000,744,0
72316,-1197,3001,569,0
73347,ERROR,0x17,,1
73403,-1408,2605,555,0
73460,-1426,2571,626,0
73514,-1423,2550,574,0
73572,-1457,2497,599,0
73628,-1457,2497,599,0
73683,-1482,2467,563,0
73739,-1460,2439,722,0
73795,-1528,2424,656,0
73851,-1456,2401,558,0
73908,-1454,2390,531,0
73962,-1519,2335,572,0
74017,-1475,2304,689,0
74073,-1467,2325,612,0
74128,-1483,2310,562,0
74183,-1438,2267,599,0
74237,-1432,2226,666,0
74294,-1439,2192,612,0
74348,-1483,2155,596,0
74403,-1450,2118,690,0
74458,-1495,2098,798,0
74514,-1484,2060,767,0
74585,-1505,2074,711,0
74640,-1538,1993,879,0
74694,-1530,1999,906,0
74749,-1474,1963,854,0
74804,-1461,1980,620,0
74858,-1468,1940,779,0
74915,-1430,1899,765,0
74969,-1454,1865,856,0
75027,-1418,1825,768,0
75083,-1534,1840,794,0
75138,-1406,1775,906,0
75194,-1434,1746,871,0
75249,-1434,1746,871,0
75304,-1425,1739,801,0
75358,-1446,1706,772,0
75413,-1324,1647,871,0
75468,-1333,1656,931,0
75522,-1296,1647,926,0
75577,-1358,1597,915,0
75632,-1257,1592,936,0
75686,-1296,1570,958,0
75741,-1303,1560,959,0
75796,-1267,1510,976,0
75851,-1248,1499,926,0
75905,-1288,1460,878,0
75961,-1227,1445,831,0
76016,-1258,1415,852,0
76072,-1221,1391,927,0
76127,-1206,1380,852,0
76182,-1159,1362,890,0
76239,-1192,1328,939,0
76294,-1155,1306,939,0
76350,-1194,1307,913,0
76407,-1117,1284,937,0
76461,-1129,1252,877,0
76516,-1185,1221,866,0
76571,-1155,1221,831,0
76625,-1126,1187,937,0
76680,-1092,1165,777,0
76735,-1149,1113,917,0
76789,-1110,1123,1107,0
76844,-1123,1114,870,0
76899,-1119,1093,777,0
76954,-1137,1061,885,0
77008,-1137,1040,857,0
77063,-1076,1007,900,0
77133,-1195,985,864,0
77190,-963,863,219,0
77246,-1171,930,942,0
77301,-1057,930,782,0
77356,-1057,887,809,0
77409,-1096,866,846,0
77462,-1121,826,764,0
77532,-1049,810,916,0
77588,-1040,791,918,0
77642,-1092,752,865,0
77697,-983,750,619,0
77755,-1067,729,788,0
77809,-1032,675,812,0
77864,-958,696,839,0
77919,-999,675,740,0
77973,-955,653,858,0
78026,-952,631,773,0
78081,-919,610,805,0
78136,-912,570,809,0
78190,-927,512,762,0
78245,-921,492,801,0
78299,-862,458,726,0
78354,-841,448,772,0
78410,-859,458,827,0
78466,-946,457,572,0
78521,-846,388,879,0
78577,-800,343,800,0
78633,-784,332,735,0
78687,-767,303,855,0
78742,-764,308,916,0
78797,-718,264,929,0
78851,-733,255,918,0
78906,-715,201,868,0
78962,-634,155,829,0
79017,-687,148,775,0
79074,-614,144,759,0
79130,-682,127,721,0
79185,-664,93,762,0
79239,-685,60,727,0
79294,-1090,-219,2306,0
79349,-1153,-229,2298,0
79403,-714,-26,738,0
79458,-701,-15,707,0
79512,-675,-48,695,0
79569,-653,-101,758,0
79625,-691,-125,678,0
79679,-674,-115,661,0
79735,-709,-156,764,0
79791,-647,-190,676,0
79848,-627,-224,470,0
79902,-654,-250,671,0
79958,-652,-275,638,0
80013,-674,-327,684,0
80069,-676,-326,658,0
80140,-721,-403,612,0
80196,-713,-388,440,0
80251,-775,-375,479,0
80308,-823,-408,418,0
80366,-897,-440,533,0
80421,-876,-453,471,0
80477,-851,-507,539,0
80531,-854,-483,579,0
80587,-851,-527,600,0
80642,-908,-540,610,0
80697,-947,-556,765,0
80753,-921,-585,715,0
80807,-919,-567,676,0
80862,-959,-569,666,0
80917,-996,-608,746,0
80971,-1021,-595,845,0
81026,-1081,-586,761,0
81082,-1076,-630,781,0
81138,-1038,-629,701,0
81193,-1109,-652,821,0
81247,-1095,-665,676,0
82279,ERROR,0x17,,1
82337,-1414,-900,805,0
82392,-1510,-960,749,0
82448,-1506,-982,826,0
82503,-1514,-1039,893,0
82557,-1550,-1040,753,0
82612,-1565,-1043,672,0
82667,-1593,-1071,817,0
82723,-1577,-1113,811,0
82779,-1565,-1139,723,0
82834,-1645,-1129,888,0
82889,-1633,-1175,762,0
82943,-1589,-1149,692,0
83000,-1634,-1196,755,0
83057,-1538,-1258,449,0
83112,-1701,-1220,797,0
83167,-1730,-1242,727,0
83220,-1733,-1253,698,0
83290,-1743,-1278,716,0
83344,-1815,-1315,936,0
83399,-1805,-1319,780,0
83454,-1799,-1365,828,0
83509,-1758,-1380,545,0
83563,-1779,-1384,495,0
83618,-1782,-1412,685,0
83673,-1851,-1441,791,0
83727,-1891,-1486,830,0
83782,-1883,-1487,656,0
83853,-1904,-1522,824,0
83908,-1883,-1588,889,0
83964,-1878,-1594,706,0
84019,-1861,-1606,648,0
84075,-1846,-1608,595,0
84130,-1889,-1631,698,0
84186,-1863,-1633,638,0
84241,-1873,-1722,810,0
84296,-1833,-1744,929,0
84350,-1836,-1728,886,0
84404,-1848,-1791,894,0
84458,-1789,-1778,700,0
84513,-1735,-1808,619,0
84568,-1809,-1835,877,0
84623,-1767,-1857,991,0
84677,-1799,-1886,972,0
84732,-1829,-1904,975,0
84787,-1851,-1955,1132,0
84843,-1788,-2013,1115,0
84898,-1835,-2059,1273,0
84954,-1808,-2088,1225,0
85009,-1869,-2140,1449,0
85065,-2116,-2531,2273,0
85121,-1818,-2173,1499,0
85176,-1550,-1996,578,0
85232,-1405,-1966,379,0
85289,-1452,-1959,491,0
85345,-1448,-1974,563,0
85399,-1438,-2003,530,0
85454,-1426,-1972,447,0
85510,-1420,-2013,575,0
85565,-1396,-1996,515,0
85620,-1360,-2030,654,0
85675,-1374,-2049,589,0
85729,-1348,-1993,660,0
85784,-1279,-2090,550,0
85839,-1292,-2039,600,0
85893,-1304,-2045,613,0
85948,-1295,-2092,649,0
86003,-1255,-2099,561,0
86058,-1266,-2138,556,0
86112,-1200,-2119,518,0
86167,-1223,-2099,604,0
86222,-1214,-2103,743,0
86278,-1215,-2070,839,0
86333,-1130,-2091,758,0
86389,-1172,-2043,687,0
86445,-1083,-2055,643,0
86501,-1076,-2016,664,0
86557,-1001,-2041,668,0
86612,-1008,-2012,690,0
86668,-916,-1980,537,0
86726,-907,-1959,607,0
86781,-885,-1927,612,0
86837,-852,-1905,563,0
86893,-878,-1951,677,0
86946,-953,-1918,697,0
87001,-919,-1858,564,0
87055,-1034,-1772,262,0
87110,-1112,-1711,170,0
87165,-1179,-1663,152,0
87220,-1229,-2140,2066,0
87274,-1332,-2107,2054,0
87329,-936,-1705,830,0
87384,-967,-1738,829,0
87438,-951,-1718,877,0
87493,-985,-1728,785,0
87548,-963,-1680,750,0
87604,-957,-1687,621,0
87659,-993,-1678,708,0
87713,-1039,-1649,886,0
87768,-1101,-1598,875,0
87824,-1047,-1585,813,0
87879,-1102,-1562,797,0
87934,-1130,-1533,818,0
87990,-1143,-1562,737,0
88045,-1113,-1527,711,0
88099,-1155,-1499,848,0
88154,-1155,-1503,745,0
88209,-1265,-1471,742,0
88265,-1239,-1499,753,0
88320,-1223,-1443,677,0
88374,-1244,-1435,628,0
88429,-1229,-1420,746,0
88484,-1268,-1400,651,0
88539,-1354,-1402,797,0
88593,-1292,-1365,631,0
88648,-1334,-1340,666,0
88703,-1368,-1337,737,0
88757,-1380,-1355,671,0
88812,-1361,-1294,676,0
88868,-1393,-1258,699,0
88923,-1383,-1269,777,0
88978,-1410,-1227,702,0
89033,-1386,-1226,761,0
89089,-1394,-1180,733,0
89143,-1406,-1217,733,0
89198,-1414,-1182,660,0
89253,-1443,-1149,996,0
89309,-1495,-1081,1007,0
89365,-1473,-1067,832,0
89419,-1563,-1058,1118,0
89473,-1449,-1038,767,0
89531,-1397,-1103,400,0
89586,-1557,-1031,1084,0
89641,-1569,-990,1090,0
89695,-1533,-997,1015,0
89750,-1633,-942,1013,0
89805,-1565,-921,868,0
89859,-1633,-902,1065,0
89913,-1678,-890,1063,0
89967,-1678,-814,954,0
90022,-1669,-813,778,0
90077,-1703,-786,1068,0
90131,-1680,-782,781,0
90186,-1698,-773,856,0
90241,-1750,-732,879,0
90295,-1715,-720,764,0
90352,-1763,-652,914,0
90406,-1800,-620,823,0
90461,-1881,-591,746,0
90515,-1759,-580,796,0
90572,-1833,-571,780,0
90625,-1835,-515,938,0
90678,-1816,-518,874,0
90734,-1839,-470,721,0
90789,-1894,-472,938,0
90843,-1843,-417,871,0
90898,-1844,-372,653,0
90953,-1846,-372,825,0
91007,-1851,-337,738,0
91062,-1851,-343,719,0
91117,-1931,-299,773,0
91171,-1881,-265,724,0
91226,-1852,-243,671,0
91281,-1855,-242,663,0
91335,-1820,-176,702,0
91390,-1823,-185,673,0
91445,-1838,-124,607,0
91499,-1857,-134,977,0
91554,-1808,-98,680,0
91610,-1816,-31,635,0
91665,-1765,-28,607,0
91721,-1704,3,640,0
91775,-1689,9,520,0
91832,-1662,35,573,0
91886,-1659,77,568,0
91942,-1659,78,681,0
91997,-1508,72,618,0
92051,-1501,102,675,0
92106,-1539,134,906,0
92159,-1521,165,607,0
92214,-1433,186,438,0
92269,-1425,185,563,0
92323,-1480,209,629,0
92378,-1479,196,602,0
92433,-1474,246,786,0
92487,-1514,197,666,0
92542,-1465,274,606,0
92597,-1430,241,706,0
92651,-1411,273,725,0
92706,-1403,328,704,0
92761,-1372,329,628,0
92817,-1318,362,708,0
92871,-1347,403,746,0
92928,-1241,444,560,0
92984,-1223,434,492,0
93037,-1252,445,564,0
93091,-1217,454,521,0
93148,-1227,458,490,0
93205,-1202,469,592,0
93260,-1156,449,461,0
93316,-1188,469,682,0
93371,-1136,501,639,0
93427,-1069,490,596,0
93497,-1049,523,629,0
93551,-1063,545,726,0
93606,-1036,533,612,0
93664,-966,584,541,0
93718,-984,594,735,0
93773,-1051,559,682,0
93827,-1018,577,761,0
93882,-1035,589,817,0
93938,-985,610,761,0
93993,-939,663,791,0
94047,-998,653,774,0
94102,-976,664,888,0
94157,-860,662,743,0
94213,-928,688,899,0
94267,-912,649,796,0
94323,-772,729,710,0
94378,-804,751,803,0
94433,-793,761,696,0
94489,-761,779,702,0
94543,-762,801,609,0
94598,-784,834,621,0
94654,-798,885,430,0
94710,-771,897,642,0
94766,-721,922,606,0
94821,-760,963,579,0
94875,-691,914,641,0
94930,-634,945,614,0
94985,-689,957,732,0
95039,-655,1021,727,0
95094,-613,998,589,0
95148,-636,1030,594,0
95203,-615,1062,634,0
95258,-574,1107,647,0
95312,-636,1081,729,0
95369,-592,1123,747,0
95423,-550,1167,802,0
95479,-527,1174,691,0
95536,-544,1206,811,0
95590,-541,1226,600,0
95645,-465,1247,655,0
95700,-500,1290,697,0
95756,-476,1299,677,0
95810,-547,1312,593,0
95867,-497,1351,742,0
95921,-503,1354,628,0
95977,-514,1382,729,0
96032,-378,1390,744,0
96087,-373,1391,920,0
96141,-378,1452,823,0
96196,-369,1430,982,0
96251,-292,1472,841,0
96305,-328,1492,965,0
96360,-328,1492,965,0
96415,-306,1545,929,0
96469,-251,1576,937,0
96524,-312,1609,886,0
96579,-272,1672,746,0
96633,-268,1674,717,0
96689,-182,1733,752,0
96746,-226,1773,694,0
96800,-244,1825,746,0
96859,-247,1847,701,0
96916,-227,1879,642,0
96973,-258,1888,710,0
97028,-279,1861,672,0
97084,-343,1898,784,0
97139,-329,1907,827,0
97193,-334,1927,745,0
97248,-375,1969,833,0
97304,-357,1959,762,0
97359,-366,1990,847,0
97413,-374,2011,829,0
97468,-364,2032,836,0
97538,-327,2090,1071,0
97592,-377,2101,994,0
97647,-313,2109,1074,0
97702,-351,2153,1200,0
97756,-348,2195,909,0
97811,-384,2217,1041,0
97866,-391,2228,1080,0
97920,-390,2239,1029,0
97975,-310,2267,1115,0
98030,-387,2294,1071,0
98084,-440,2325,880,0
98141,-417,2334,857,0
98195,-426,2362,979,0
98250,-342,2382,1002,0
98305,-402,2437,867,0
98361,-402,2437,867,0
98417,-441,2440,801,0
98472,-409,2466,946,0
98528,-463,2465,1011,0
98582,-423,2457,997,0
98639,-498,2503,987,0
98693,-498,2525,903,0
98748,-495,2588,974,0
98803,-495,2544,983,0
98857,-461,2594,1051,0
98912,-495,2588,974,0
98967,-551,2614,896,0
99021,-568,2653,946,0
99076,-647,2658,983,0
99131,-669,2672,1059,0
99185,-709,2682,1006,0
99240,-710,2703,924,0
99296,-725,2727,937,0
99351,-745,2764,841,0
99407,-805,2789,920,0
99463,-788,2850,868,0
99518,-799,2819,839,0
99572,-856,2893,654,0
99627,-840,2901,850,0
99685,-923,2929,802,0
99739,-921,2954,722,0
99795,-974,2956,769,0
99850,-990,2974,780,0
99905,-1078,2993,740,0
99974,-992,3044,725,0
100029,-1089,3017,686,0
100084,-1055,3032,833,0
100138,-1066,3059,770,0
100193,-1020,3014,666,0
100246,-1064,3093,631,0
100301,-982,3115,528,0
100356,-1092,3106,636,0
100411,-1102,3094,639,0
100465,-1123,3108,657,0
100520,-1167,3141,654,0
100575,-1123,3117,719,0
100630,-1155,3158,388,0
100683,-1150,3133,616,0
100738,-1233,3163,669,0
100792,-1186,3169,839,0
100846,-1233,3182,678,0
100902,-1248,3179,794,0
100955,-1249,3196,905,0
101010,-1212,3210,915,0
101063,-1229,3277,781,0
101118,-1314,3275,870,0
101173,-1339,3254,838,0
101228,-1372,3304,614,0
101281,-1377,3322,932,0
101334,-1383,3353,776,0
101389,-1432,3343,797,0
101444,-1399,3352,764,0
101512,-1447,3369,767,0
101567,-1450,3420,802,0
101621,-1510,3464,781,0
101675,-1554,3440,922,0
101728,-1531,3532,863,0
101783,-1611,3557,508,0
101837,-1622,3518,816,0
101892,-1657,3561,613,0
101949,-1698,3584,562,0
102005,-1646,3552,745,0
102059,-1724,3627,640,0
102114,-1724,3627,640,0
102169,-1756,3658,565,0
102224,-1766,3667,579,0
102278,-1798,3672,684,0
102333,-1858,3709,542,0
102389,-1880,3719,635,0
102443,-1872,3754,689,0
102499,-1922,3781,656,0
102552,-1869,3800,636,0
102606,-1834,3792,878,0
102659,-1817,3848,829,0
102712,-1875,3830,847,0
102765,-1895,3874,675,0
102820,-1844,3923,701,0
102875,-1861,3920,587,0
102930,-1875,3896,959,0
102984,-1899,3956,834,0
103039,-1854,3968,852,0
103094,-1848,3982,850,0
103149,-1942,3984,865,0
103205,-1908,4011,914,0
103263,-1898,4037,829,0
103317,-1898,4037,829,0
103371,-1948,4048,840,0
103427,-1873,4121,729,0
103482,-1876,4126,631,0
103536,-1907,4191,542,0
103593,-1906,4236,473,0
103647,-1883,4207,630,0
103704,-1897,4288,529,0
103760,-1843,4316,405,0
103815,-1918,4337,435,0
103869,-1836,4350,442,0
103924,-1842,4363,343,0
103979,-1835,4371,488,0
104034,-1817,4417,487,0
104087,-1807,4379,530,0
104140,-1731,4383,530,0
104195,-1760,4417,444,0
104250,-1720,4387,627,0
104303,-1683,4450,520,0
104358,-1699,4479,416,0
104426,-1610,4508,487,0
104481,-1662,4511,431,0
104537,-1657,4523,567,0
104592,-1594,4556,592,0
104646,-1597,4548,644,0
104700,-1550,4570,675,0
104754,-1568,4646,469,0
104809,-1576,4660,388,0
104864,-1619,4728,346,0
104919,-1617,4756,255,0
104973,-1501,4756,360,0
105028,-1455,4754,419,0
105083,-1411,4719,385,0
105139,-1406,4768,332,0
105194,-1358,4754,332,0
105249,-1323,4747,413,0
105303,-1317,4743,373,0
105358,-1280,4722,559,0
105413,-1237,4739,495,0
105468,-1216,4713,419,0
105522,-1219,4636,512,0
105577,-1257,4613,518,0
105632,-1183,4604,518,0
105685,-1095,4683,436,0
105738,-1110,4628,460,0
105793,-1119,4632,379,0
105846,-1087,4611,440,0
105901,-1060,4646,319,0
105957,-1038,4619,444,0
106014,-1020,4652,378,0
106067,-1027,4640,427,0
106122,-1023,4624,490,0
106176,-1022,4584,544,0
106231,-975,4568,590,0
106286,-999,4560,535,0
106341,-938,4552,465,0
106395,-942,4504,525,0
106451,-934,4498,464,0
106521,-893,4467,466,0
106576,-874,4424,475,0
106631,-858,4406,528,0
106685,-830,4413,537,0
106738,-800,4405,503,0
106793,-770,4390,473,0
106863,-801,4338,522,0
106918,-758,4333,430,0
106972,-713,4318,650,0
107027,-751,4323,541,0
107082,-692,4291,709,0
107136,-678,4279,603,0
107193,-710,4265,596,0
107247,-680,4231,653,0
107303,-631,4202,721,0
107358,-726,4177,637,0
107413,-697,4153,637,0
107468,-673,4161,637,0
107522,-611,4133,717,0
107577,-567,4127,588,0
107630,-664,4075,583,0
107685,-642,4070,612,0
107740,-645,4031,734,0
107793,-609,3979,821,0
107847,-628,3985,790,0
107902,-612,3949,781,0
107957,-636,3941,786,0
108013,-617,3879,807,0
108069,-623,3885,696,0
108124,-616,3857,751,0
108179,-611,3835,829,0
108233,-638,3831,682,0
108288,-611,3774,520,0
108343,-608,3758,522,0
108397,-597,3717,638,0
108452,-666,3702,564,0
108508,-615,3620,597,0
108565,-627,3623,607,0
108619,-657,3590,680,0
108676,-626,3547,812,0
108730,-589,3478,792,0
108786,-595,3483,720,0
108841,-624,3437,863,0
108896,-665,3397,779,0
108951,-654,3415,657,0
109007,-726,3426,457,0
109061,-692,3427,566,0
109116,-716,3418,485,0
109171,-751,3398,492,0
109226,-772,3361,547,0
109280,-734,3311,595,0
109336,-785,3346,396,0
109391,-763,3303,596,0
109446,-713,3226,705,0
109501,-777,3196,721,0
109555,-744,3175,714,0
109610,-765,3189,654,0
109665,-802,3189,732,0
109719,-809,3164,802,0
109776,-826,3104,763,0
109832,-777,3097,818,0
109887,-861,3127,760,0
109943,-828,3100,767,0
109997,-927,3093,785,0
110054,-984,3133,716,0
110110,-967,3102,730,0
110166,-1007,3062,669,0
110221,-999,3051,754,0
110275,-1046,3045,676,0
110332,-929,3044,775,0
110386,-988,3034,665,0
110441,-961,3007,846,0
110497,-1028,2989,703,0
110552,-1048,2974,673,0
110607,-1093,2960,728,0
110662,-1120,2950,686,0
110718,-1158,2931,755,0
110773,-1118,2886,813,0
110829,-1149,2883,716,0
110884,-1192,2897,560,0
110940,-1244,2897,566,0
110995,-1246,2832,615,0
111051,-1244,2849,499,0
111109,-1315,2814,579,0
111163,-1327,2802,477,0
111220,-1349,2773,544,0
111274,-1363,2761,676,0
111331,-1360,2740,615,0
111387,-1433,2694,567,0
111442,-1433,2703,513,0
111498,-1442,2662,539,0
111557,-1362,2572,-37,0
111612,-1479,2641,565,0
111668,-1525,2615,534,0
111724,-1537,2641,477,0
111779,-1546,2602,668,0
111835,-1600,2589,469,0
111892,-1574,2567,517,0
111946,-1603,2559,537,0
112001,-1577,2561,526,0
112057,-1644,2548,448,0
112112,-1654,2526,514,0
112168,-1639,2478,517,0
112225,-1667,2470,539,0
112279,-1655,2444,596,0
112334,-1721,2420,533,0
112389,-1711,2385,649,0
112445,-1687,2329,738,0
112500,-1626,2315,694,0
112555,-1677,2279,758,0
112609,-1712,2258,786,0
112666,-1768,2249,766,0
112722,-1730,2249,682,0
112778,-1738,2227,753,0
112848,-1693,2164,872,0
112904,-1762,2164,738,0
112959,-1825,2161,676,0
113014,-1825,2161,676,0
113068,-1838,2105,622,0
113123,-1880,2072,657,0
113178,-1872,2061,592,0
113233,-1852,2033,656,0
113287,-1844,2039,596,0
113342,-1882,1977,647,0
113397,-1848,1981,626,0
113452,-1851,1946,576,0
113506,-1837,1913,689,0
113561,-1846,1873,706,0
113616,-1873,1865,622,0
113672,-1853,1857,663,0
113728,-1861,1797,688,0
113785,-1822,1751,709,0
113839,-1892,1746,741,0
113894,-1793,1753,757,0
113950,-1850,1679,772,0
114005,-1800,1677,617,0
114061,-1828,1648,642,0
114119,-1839,1635,779,0
114174,-1803,1695,866,0
114230,-1780,1628,761,0
114285,-1783,1622,738,0
114340,-1769,1595,793,0
114394,-1757,1599,713,0
114449,-1767,1550,755,0
114504,-1781,1507,845,0
114559,-1739,1482,837,0
114612,-1814,1429,987,0
114667,-1835,1407,1005,0
114720,-1839,1386,893,0
114776,-1763,1328,886,0
114831,-1726,1329,843,0
114886,-1722,1306,994,0
114941,-1740,1326,1144,0
114997,-1772,1320,1062,0
115052,-1751,1295,1087,0
115106,-1683,1251,811,0
115161,-1614,1258,1023,0
115216,-1656,1234,909,0
115271,-1598,1173,826,0
115326,-1529,1159,775,0
115380,-1513,1149,704,0
115435,-1492,1116,866,0
115490,-1519,1127,805,0
115545,-1497,1109,830,0
115599,-1460,1077,643,0
115654,-1483,1073,805,0
115709,-1512,1024,898,0
115763,-1547,1012,836,0
115818,-1452,1005,830,0
115873,-1466,983,806,0
115928,-1412,991,820,0
115982,-1394,972,864,0
116037,-1351,940,602,0
116092,-1383,939,899,0
116148,-1145,833,260,0
116203,-1329,906,807,0
116257,-1279,873,846,0
116312,-1218,872,858,0
116367,-1266,851,878,0
116422,-1252,829,807,0
116475,-1204,831,796,0
116531,-1129,849,847,0
116586,-1150,817,811,0
116642,-1150,774,827,0
116697,-1082,743,795,0
116751,-1043,743,861,0
116806,-1056,754,756,0
116861,-959,720,725,0
116915,-1040,727,927,0
116970,-1085,705,847,0
117040,-954,727,991,0
117094,-929,672,888,0
117149,-953,682,846,0
117204,-953,662,928,0
117258,-888,672,950,0
117313,-907,619,1006,0
117368,-918,592,924,0
117422,-832,563,674,0
117478,-847,574,844,0
117533,-810,553,828,0
117589,-810,553,828,0
117644,-771,531,813,0
117701,-752,521,914,0
117758,-775,498,846,0
117812,-703,499,848,0
117868,-678,489,850,0
117924,-670,457,781,0
117979,-652,450,815,0
118034,-630,420,934,0
118088,-633,401,965,0
118143,-617,384,851,0
118198,-605,370,1032,0
118252,-555,376,963,0
118307,-547,314,885,0
118362,-568,326,1008,0
118416,-476,296,911,0
118469,-466,260,1089,0
118524,-471,237,1094,0
118577,-422,214,906,0
118632,-425,217,1004,0
118687,-482,184,1056,0
118741,-387,171,964,0
118796,-383,151,1042,0
118852,-364,139,926,0
118908,-403,96,934,0
118963,-414,103,899,0
119018,-775,-90,1959,0
119074,-314,108,634,0
119128,-329,57,670,0
119185,-370,57,628,0
119242,-368,-27,655,0
119297,-404,-7,684,0
119351,-446,-44,783,0
119407,-400,-73,650,0
119465,-311,-97,970,0
119520,-438,-145,900,0
119574,-474,-187,815,0
119629,-491,-222,823,0
119685,-489,-244,747,0
119741,-487,-264,807,0
119796,-466,-277,742,0
119852,-542,-279,680,0
119921,-561,-330,810,0
119976,-568,-280,536,0
120031,-615,-318,492,0
120085,-610,-319,488,0
120142,-639,-346,559,0
120199,-556,-372,463,0
120254,-612,-423,472,0
120309,-629,-395,466,0
120363,-605,-424,466,0
120419,-554,-415,484,0
120474,-649,-444,505,0
120530,-671,-477,581,0
120588,-655,-486,533,0
120642,-673,-473,691,0
120699,-690,-507,664,0
120756,-764,-511,625,0
120811,-773,-483,778,0
120867,-803,-528,761,0
120922,-848,-530,791,0
120976,-888,-507,773,0
121031,-893,-504,929,0
121086,-942,-485,907,0
121139,-996,-486,1111,0
121192,-1002,-507,902,0
121247,-1053,-456,1109,0
