0,6E02,22890,3064159,-81,5234,0
0,6E49,22922,3064191,-86,4907,0
0,695F,22956,3064224,-79,6359,0
0,696C,22988,3064257,-82,6251,0
0,6E02,23022,3064290,-81,5197,0
0,6E49,23054,3064323,-85,4907,0
0,695F,23086,3064355,-80,6396,0
0,696C,23120,3064388,-82,6251,0
0,6E02,23152,3064421,-81,5234,0
0,6E49,23185,3064454,-86,4832,0
0,695F,23218,3064487,-80,6396,0
0,696C,23251,3064520,-82,6176,0
0,6E02,23283,3064553,-81,5234,0
0,6E49,23316,3064585,-86,4832,0
0,695F,23349,3064618,-80,6396,0
0,696C,23381,3064651,-82,6176,0
0,6E02,23415,3064684,-81,5244,0
0,6E49,23447,3064717,-85,4832,0
0,695F,23479,3064749,-81,6471,0
0,696C,23513,3064782,-82,6138,0
0,6E02,23545,3064815,-81,5281,0
0,6E49,23579,3064848,-84,4832,0
0,695F,23611,3064881,-81,6471,0
0,696C,23643,3064913,-82,6101,0
0,6E02,23677,3064946,-81,5319,0
0,6E49,23709,3064979,-85,4757,0
0,695F,23743,3065012,-81,6471,0
0,696C,23775,3065045,-82,6138,0
0,6E02,23807,3065077,-81,5281,0
0,6E49,23841,3065110,-85,4757,0
0,695F,23873,3065143,-80,6471,0
0,696C,23907,3065176,-81,6063,0
0,6E02,23939,3065209,-81,5356,0
0,6E49,23974,3065110,-85,4757,0
0,695F,24020,3065277,-81,6546,0
0,696C,24052,3065322,-82,6101,0
0,6E02,24086,3065355,-82,5394,0
0,6E49,24118,3065388,-85,4719,0
0,695F,24151,3065421,-80,6546,0
0,696C,24184,3065454,-82,6063,0
0,6E02,24216,3065486,-82,5394,0
0,6E49,24249,3065519,-86,4681,0
0,695F,24282,3065552,-80,6584,0
0,696C,24315,3065585,-82,6026,0
0,6E02,24347,3065618,-81,5431,0
0,6E49,24380,3065650,-86,4644,0
0,695F,24413,3065683,-80,6659,0
0,696C,24445,3065716,-82,6026,0
0,6E02,24479,3065749,-81,5496,0
0,6E49,24511,3065782,-87,4681,0
0,695F,24545,3065815,-79,6659,0
0,696C,24592,3065848,-82,5988,0
0,6E02,24624,3065895,-81,5534,0
0,6E49,24658,3065928,-85,4644,0
0,695F,24690,3065961,-80,6659,0
0,696C,24724,3065994,-82,5961,0
0,6E02,24756,3066027,-80,5609,0
0,6E49,24788,3066059,-86,4606,0
0,695F,24822,3066092,-80,6659,0
0,696C,24854,3066125,-82,5961,0
0,6E02,24888,3066158,-80,5684,0
0,6E49,24920,3066191,-86,4606,0
0,695F,24952,3066223,-80,6696,0
0,696C,24986,3066256,-82,5923,0
0,6E02,25018,3066289,-80,5721,0
0,6E49,25051,3066322,-87,4569,0
0,695F,25084,3066355,-80,6659,0
0,696C,25117,3066388,-82,5923,0
0,6E02,25149,3066421,-80,5721,0
0,6E49,25182,3066453,-86,4569,0
0,695F,25215,3066486,-80,6696,0
0,696C,25247,3066519,-82,5886,0
0,6E02,25281,3066552,-80,5797,0
0,6E49,25313,3066585,-86,4531,0
0,695F,25345,3066617,-80,6724,0
0,696C,25379,3066650,-82,5848,0
0,6E02,25411,3066683,-80,5797,0
0,6E49,25445,3066716,-86,4466,0
0,695F,25477,3066749,-80,6762,0
0,696C,25509,3066781,-82,5811,0
0,6E02,25543,3066814,-80,5787,0
0,6E49,25575,3066847,-87,4531,0
0,695F,25609,3066880,-81,6799,0
0,696C,25641,3066913,-82,5848,0
0,6E02,25673,3066945,-80,5900,0
0,6E49,25707,3066978,-86,4429,0
0,695F,25741,3066880,-81,6799,0
0,696C,25773,3067045,-82,5773,0
0,6E02,25805,3067077,-80,5900,0
0,6E49,25837,3067109,-86,4391,0
0,695F,25871,3067142,-81,6837,0
0,696C,25903,3067175,-82,5773,0
0,6E02,25937,3067208,-80,5937,0
0,6E49,25969,3067241,-86,4429,0
0,695F,26002,3067274,-81,6799,0
0,696C,26035,3067307,-83,5773,0
0,6E02,26067,3067339,-80,5872,0
0,6E49,26100,3067372,-87,4391,0
0,695F,26133,3067405,-80,6837,0
0,696C,26166,3067438,-83,5736,0
0,6E02,26198,3067471,-80,5909,0
0,6E49,26231,3067503,-86,4429,0
0,695F,26264,3067536,-80,6874,0
0,696C,26296,3067569,-82,5736,0
0,6E02,26330,3067602,-80,5947,0
0,6E49,26362,3067635,-87,4429,0
0,695F,26394,3067667,-80,6874,0
0,696C,26428,3067700,-82,5698,0
0,6E02,26460,3067733,-81,5984,0
0,6E49,26494,3067766,-87,4354,0
0,695F,26526,3067799,-80,6912,0
0,696C,26560,3067832,-83,5661,0
0,6E02,26592,3067865,-80,5975,0
0,6E49,26624,3067897,-87,4316,0
0,695F,26658,3067930,-80,6912,0
0,696C,26690,3067963,-82,5661,0
0,6E02,26724,3067996,-80,6002,0
0,6E49,26756,3068029,-87,4354,0
0,695F,26788,3068061,-80,6912,0
0,696C,26822,3068094,-83,5661,0
0,6E02,26854,3068127,-80,6002,0
0,6E49,26887,3068160,-86,4316,0
0,695F,26935,3068193,-79,6912,0
0,696C,26967,3068240,-82,5661,0
0,6E02,27000,3068273,-81,6002,0
0,6E49,27033,3068306,-86,4279,0
0,695F,27066,3068339,-79,6949,0
0,696C,27098,3068372,-82,5585,0
0,6E02,27131,3068404,-81,5984,0
0,6E49,27164,3068437,-87,4279,0
0,695F,27196,3068470,-79,6987,0
0,696C,27230,3068503,-82,5623,0
0,6E02,27262,3068536,-81,6012,0
0,6E49,27296,3068569,-88,4316,0
0,695F,27328,3068602,-80,6949,0
0,696C,27360,3068634,-83,5623,0
0,6E02,27394,3068667,-81,5984,0
0,6E49,27426,3068700,-88,4279,0
0,695F,27460,3068733,-80,6949,0
0,696C,27492,3068766,-82,5585,0
0,6E02,27524,3068798,-81,5947,0
0,6E49,27558,3068831,-86,4279,0
0,695F,27590,3068864,-80,6987,0
0,696C,27624,3068897,-82,5585,0
0,6E02,27656,3068930,-82,5984,0
0,6E49,27688,3068962,-87,4279,0
0,695F,27722,3068995,-80,6949,0
0,696C,27754,3069028,-83,5548,0
0,6E02,27788,3069061,-81,5984,0
0,6E49,27820,3069094,-87,4279,0
0,695F,27853,3069127,-80,6987,0
0,696C,27886,3069160,-83,5548,0
0,6E02,27918,3069192,-82,5984,0
0,6E49,27951,3069225,-86,4279,0
0,695F,27984,3069258,-80,6987,0
0,696C,28016,3069290,-82,5585,0
0,6E02,28049,3069323,-82,6012,0
0,6E49,28082,3069356,-86,4214,0
0,695F,28115,3069389,-80,6987,0
0,696C,28147,3069422,-82,5585,0
0,6E02,28181,3069455,-82,6012,0
0,6E49,28213,3069488,-86,4251,0
0,695F,28245,3069520,-80,6987,0
0,696C,28279,3069553,-82,5548,0
0,6E02,28311,3069586,-82,6012,0
0,6E49,28345,3069619,-87,4176,0
0,695F,28377,3069652,-80,7024,0
0,696C,28409,3069684,-82,5510,0
0,6E02,28443,3069717,-81,6049,0
0,6E49,28475,3069750,-86,4214,0
0,695F,28509,3069783,-80,7062,0
0,696C,28541,3069816,-82,5510,0
0,6E02,28573,3069848,-82,6012,0
0,6E49,28607,3069881,-86,4214,0
0,695F,28639,3069914,-80,7099,0
0,696C,28673,3069947,-83,5483,0
0,6E02,28705,3069980,-82,6077,0
0,6E49,28737,3070012,-85,4139,0
0,695F,28771,3070045,-80,7099,0
0,696C,28803,3070078,-83,5483,0
0,6E02,28836,3070111,-82,6115,0
0,6E49,28869,3070144,-84,4139,0
0,695F,28902,3070177,-80,7099,0
0,696C,28934,3070210,-83,5445,0
0,6E02,28967,3070242,-83,6077,0
0,6E49,29000,3070275,-85,4101,0
0,695F,29032,3070308,-79,7137,0
0,696C,29066,3070341,-83,5483,0
0,6E02,29098,3070374,-82,6152,0
0,6E49,29131,3070406,-86,4139,0
0,695F,29164,3070439,-80,7137,0
0,696C,29196,3070472,-83,5408,0
0,6E02,29230,3070505,-82,6115,0
0,6E49,29262,3070538,-86,4139,0
0,695F,29294,3070570,-80,7099,0
0,696C,29328,3070603,-83,5370,0
0,6E02,29360,3070636,-82,6190,0
0,6E49,29394,3070669,-86,4176,0
0,695F,29426,3070702,-80,7174,0
0,696C,29458,3070734,-83,5408,0
0,6E02,29492,3070767,-82,6190,0
0,6E49,29524,3070800,-85,4101,0
0,695F,29558,3070833,-79,7174,0
0,696C,29590,3070866,-83,5408,0
0,6E02,29639,3070767,-82,6190,0
0,6E49,29671,3070947,-86,4139,0
0,695F,29703,3070979,-80,7137,0
0,696C,29737,3071012,-83,5333,0
0,6E02,29769,3071045,-82,6237,0
0,6E49,29802,3071078,-86,4139,0
0,695F,29835,3071111,-80,7268,0
0,696C,29867,3071143,-83,5333,0
0,6E02,29900,3071176,-81,6199,0
0,6E49,29933,3071209,-86,4101,0
0,695F,29966,3071242,-80,7268,0
0,696C,29999,3071275,-83,5333,0
0,6E02,30032,3071308,-81,6199,0
0,6E49,30064,3071341,-87,4036,0
0,695F,30097,3071373,-80,7268,0
0,696C,30130,3071406,-82,5333,0
0,6E02,30162,3071439,-81,6274,0
0,6E49,30196,3071472,-85,4064,0
0,695F,30228,3071505,-80,7306,0
0,696C,30260,3071537,-83,5258,0
0,6E02,30294,3071570,-81,6237,0
0,6E49,30326,3071603,-86,3999,0
0,695F,30360,3071636,-80,7212,0
0,696C,30392,3071669,-82,5183,0
0,6E02,30426,3071702,-81,6124,0
0,6E49,30458,3071735,-86,4036,0
0,695F,30490,3071767,-80,7287,0
0,696C,30524,3071800,-83,5220,0
0,6E02,30556,3071833,-81,6199,0
0,6E49,30590,3071866,-84,3999,0
0,695F,30622,3071899,-80,7287,0
0,696C,30669,3071931,-82,5145,0
0,6E02,30703,3071979,-81,6237,0
0,6E49,30735,3072012,-85,3999,0
0,695F,30768,3072045,-80,7362,0
0,696C,30801,3072078,-82,5183,0
0,6E02,30833,3072110,-82,6199,0
0,6E49,30866,3072143,-85,3961,0
0,695F,30899,3072176,-80,7362,0
0,696C,30932,3072209,-82,5108,0
0,6E02,30964,3072242,-81,6237,0
0,6E49,30997,3072274,-85,3942,0
0,695F,31030,3072307,-80,7399,0
0,696C,31062,3072340,-83,5108,0
0,6E02,31096,3072373,-81,6274,0
0,6E49,31128,3072406,-85,4017,0
0,695F,31160,3072438,-80,7362,0
0,696C,31194,3072471,-83,5070,0
0,6E02,31226,3072504,-81,6274,0
0,6E49,31260,3072537,-85,4017,0
0,695F,31292,3072570,-80,7399,0
0,696C,31324,3072602,-83,5005,0
0,6E02,31358,3072635,-80,6349,0
0,6E49,31390,3072668,-85,3942,0
0,695F,31424,3072701,-80,7437,0
0,696C,31456,3072734,-83,5005,0
0,6E02,31488,3072766,-80,6349,0
0,6E49,31522,3072799,-85,3848,0
0,695F,31554,3072832,-80,7512,0
0,696C,31588,3072865,-83,4968,0
0,6E02,31620,3072898,-81,6387,0
0,6E49,31653,3072931,-84,3886,0
0,695F,31686,3072964,-80,7512,0
0,696C,31718,3072996,-83,4968,0
0,6E02,31751,3073029,-80,6424,0
0,6E49,31784,3073062,-85,3811,0
0,695F,31817,3073095,-80,7549,0
0,696C,31850,3073128,-83,4893,0
0,6E02,31883,3073161,-80,6424,0
0,6E49,31915,3073194,-85,3848,0
0,695F,31948,3073226,-80,7549,0
0,696C,31981,3073259,-83,4855,0
0,6E02,32013,3073292,-80,6537,0
0,6E49,32045,3073324,-84,3811,0
0,695F,32079,3073357,-80,7587,0
0,696C,32111,3073390,-83,4817,0
0,6E02,32145,3073423,-80,6575,0
0,6E49,32177,3073456,-85,3773,0
0,695F,32209,3073488,-80,7625,0
0,696C,32243,3073521,-83,4817,0
0,6E02,32275,3073554,-80,6575,0
0,6E49,32309,3073587,-84,3698,0
0,695F,32341,3073620,-80,7625,0
0,696C,32373,3073652,-83,4780,0
0,6E02,32407,3073685,-81,6678,0
0,6E49,32439,3073718,-84,3736,0
0,695F,32473,3073751,-80,7625,0
0,696C,32505,3073784,-83,4780,0
0,6E02,32537,3073816,-81,6780,0
0,6E49,32571,3073849,-84,3661,0
0,695F,32603,3073882,-80,7700,0
0,696C,32636,3073915,-83,4742,0
0,6E02,32669,3073948,-80,6780,0
0,6E49,32701,3073980,-84,3661,0
0,695F,32734,3074013,-80,7727,0
0,696C,32767,3074046,-83,4667,0
0,6E02,32800,3074079,-80,6930,0
0,6E49,32832,3074112,-84,3661,0
0,695F,32865,3074144,-80,7765,0
0,696C,32898,3074177,-84,4667,0
0,6E02,32930,3074210,-80,7043,0
0,6E49,32964,3074243,-85,3623,0
0,695F,33011,3074276,-80,7727,0
0,696C,33043,3074323,-84,4630,0
0,6E02,33077,3074356,-80,7080,0
0,6E49,33109,3074389,-84,3642,0
0,695F,33143,3074422,-80,7802,0
0,696C,33175,3074455,-84,4686,0
0,6E02,33207,3074487,-81,7080,0
0,6E49,33241,3074520,-85,3642,0
0,695F,33273,3074553,-81,7802,0
0,696C,33307,3074586,-83,4611,0
0,6E02,33339,3074619,-81,7043,0
0,6E49,33373,3074652,-84,3642,0
0,695F,33405,3074685,-80,7840,0
0,696C,33437,3074717,-84,4649,0
0,6E02,33471,3074750,-81,7113,0
0,6E49,33503,3074783,-84,3605,0
0,695F,33536,3074816,-81,7840,0
0,696C,33569,3074849,-84,4649,0
0,6E02,33601,3074881,-81,7188,0
0,6E49,33634,3074914,-84,3521,0
0,695F,33667,3074947,-81,7915,0
0,696C,33700,3074980,-83,4555,0
0,6E02,33732,3075013,-81,7151,0
0,6E49,33765,3075045,-84,3483,0
0,695F,33798,3075078,-80,7915,0
0,696C,33830,3075111,-83,4555,0
0,6E02,33864,3075144,-81,7188,0
0,6E49,33896,3075177,-84,3521,0
0,695F,33929,3075209,-80,7915,0
0,696C,33962,3075242,-83,4517,0
0,6E02,33994,3075275,-81,7155,0
0,6E49,34028,3075308,-84,3446,0
0,695F,34060,3075341,-81,7952,0
0,696C,34092,3075373,-83,4490,0
0,6E02,34126,3075406,-81,7193,0
0,6E49,34158,3075439,-84,3408,0
0,695F,34192,3075472,-81,7952,0
0,696C,34224,3075505,-83,4517,0
0,6E02,34258,3075538,-81,7193,0
0,6E49,34290,3075571,-84,3408,0
0,695F,34322,3075603,-81,7990,0
0,696C,34356,3075636,-83,4490,0
0,6E02,34388,3075669,-80,7231,0
0,6E49,34422,3075702,-84,3408,0
0,695F,34454,3075735,-81,8027,0
0,696C,34486,3075767,-83,4452,0
0,6E02,34520,3075800,-81,7240,0
0,6E49,34552,3075833,-84,3408,0
0,695F,34585,3075866,-81,8027,0
0,696C,34618,3075899,-83,4452,0
0,6E02,34651,3075932,-81,7240,0
0,6E49,34683,3075965,-84,3333,0
0,695F,34716,3075997,-81,8065,0
0,696C,34749,3076030,-83,4415,0
0,6E02,34781,3076063,-81,7240,0
0,6E49,34815,3076096,-84,3306,0
0,695F,34847,3076129,-81,8065,0
0,696C,34879,3076161,-83,4415,0
0,6E02,34913,3076194,-81,7277,0
0,6E49,34945,3076227,-85,3268,0
0,695F,34979,3076260,-81,8140,0
0,696C,35011,3076293,-83,4377,0
0,6E02,35043,3076325,-81,7343,0
0,6E49,35077,3076358,-85,3268,0
0,695F,35109,3076391,-81,8140,0
0,696C,35143,3076424,-83,4377,0
0,6E02,35175,3076457,-81,7343,0
0,6E49,35207,3076489,-84,3231,0
0,695F,35241,3076522,-80,8140,0
0,696C,35273,3076555,-82,4302,0
0,6E02,35307,3076588,-81,7418,0
0,6E49,35339,3076621,-84,3231,0
0,695F,35371,3076653,-81,8177,0
0,696C,35405,3076686,-83,4302,0
0,6E02,35437,3076719,-82,7381,0
0,6E49,35470,3076752,-84,3193,0
0,695F,35503,3076785,-81,8177,0
0,696C,35536,3076818,-83,4275,0
0,6E02,35569,3076851,-81,7456,0
0,6E49,35601,3076883,-84,3156,0
0,695F,35634,3076916,-81,8252,0
0,696C,35667,3076949,-83,4237,0
0,6E02,35700,3076982,-81,7456,0
0,6E49,35732,3077015,-84,3193,0
0,695F,35765,3077047,-81,8252,0
0,696C,35798,3077080,-83,4237,0
0,6E02,35830,3077113,-81,7493,0
0,6E49,35864,3077146,-84,3193,0
0,695F,35896,3077179,-81,8327,0
0,696C,35928,3077211,-83,4200,0
0,6E02,35962,3077244,-82,7493,0
0,6E49,35994,3077277,-84,3118,0
0,695F,36028,3077310,-81,8327,0
0,696C,36060,3077343,-83,4200,0
0,6E02,36092,3077375,-81,7568,0
0,6E49,36126,3077408,-83,3156,0
0,695F,36158,3077441,-81,8403,0
0,696C,36192,3077474,-83,4162,0
0,6E02,36224,3077507,-81,7531,0
0,6E49,36256,3077539,-83,3118,0
0,695F,36290,3077572,-81,8365,0
0,696C,36322,3077605,-82,4162,0
0,6E02,36356,3077638,-82,7606,0
0,6E49,36388,3077671,-83,3080,0
0,695F,36420,3077703,-81,8440,0
0,696C,36454,3077736,-83,4087,0
0,6E02,36486,3077769,-82,7568,0
0,6E49,36519,3077802,-83,3080,0
0,695F,36552,3077835,-81,8440,0
0,696C,36584,3077867,-82,4050,0
0,6E02,36617,3077900,-82,7568,0
0,6E49,36650,3077933,-83,3005,0
0,695F,36683,3077966,-81,8515,0
0,696C,36715,3077999,-83,3984,0
0,6E02,36748,3078031,-82,7643,0
0,6E49,36781,3078064,-83,3043,0
0,695F,36813,3078097,-80,8440,0
0,696C,36847,3078130,-83,3984,0
0,6E02,36879,3078163,-82,7643,0
0,6E49,36911,3078195,-83,3005,0
0,695F,36945,3078228,-80,8553,0
0,696C,36977,3078261,-83,3984,0
0,6E02,37011,3078294,-82,7606,0
0,6E49,37043,3078327,-84,3005,0
0,695F,37075,3078359,-80,8553,0
0,696C,37109,3078392,-83,3909,0
0,6E02,37141,3078425,-82,7643,0
0,6E49,37175,3078458,-83,3005,0
0,695F,37207,3078491,-80,8553,0
0,696C,37241,3078524,-83,3947,0
0,6E02,37273,3078557,-82,7681,0
0,6E49,37305,3078589,-83,2930,0
0,695F,37354,3078622,-81,8590,0
0,696C,37386,3078670,-83,3909,0
0,6E02,37419,3078703,-83,7746,0
0,6E49,37452,3078736,-83,2893,0
0,695F,37485,3078769,-81,8628,0
0,696C,37517,3078802,-83,3909,0
0,6E02,37550,3078834,-83,7718,0
0,6E49,37583,3078867,-82,2930,0
0,695F,37615,3078900,-81,8665,0
0,696C,37664,3078933,-83,3834,0
0,6E02,37696,3078981,-83,7690,0
0,6E49,37728,3079013,-82,2930,0
0,695F,37762,3079046,-81,8665,0
0,696C,37794,3079079,-82,3872,0
0,6E02,37826,3079111,-83,7690,0
0,6E49,37860,3079144,-82,2930,0
0,695F,37892,3079177,-81,8740,0
0,696C,37926,3079210,-83,3853,0
0,6E02,37958,3079243,-83,7755,0
0,6E49,37992,3079276,-82,2855,0
0,695F,38024,3079309,-81,8703,0
0,696C,38056,3079341,-83,3816,0
0,6E02,38090,3079374,-83,7793,0
0,6E49,38122,3079407,-82,2893,0
0,695F,38156,3079440,-81,8815,0
0,696C,38188,3079473,-82,3816,0
0,6E02,38220,3079505,-84,7783,0
0,6E49,38254,3079538,-82,2893,0
0,695F,38286,3079571,-81,8815,0
0,696C,38319,3079604,-83,3816,0
0,6E02,38352,3079637,-83,7821,0
0,6E49,38384,3079669,-82,2855,0
0,695F,38417,3079702,-81,8853,0
0,696C,38450,3079735,-82,3722,0
0,6E02,38483,3079768,-83,7858,0
0,6E49,38515,3079801,-82,2855,0
0,695F,38548,3079833,-81,8890,0
0,696C,38581,3079866,-83,3684,0
0,6E02,38613,3079899,-83,7821,0
0,6E49,38647,3079932,-82,2790,0
0,695F,38679,3079965,-81,8853,0
0,696C,38713,3079998,-83,3609,0
0,6E02,38745,3080031,-83,7868,0
0,6E49,38777,3080063,-82,2855,0
0,695F,38826,3079965,-81,8853,0
0,696C,38858,3080144,-82,3647,0
0,6E02,38892,3080177,-82,7868,0
0,6E49,38924,3080210,-82,2912,0
0,695F,38956,3080242,-81,8984,0
0,696C,38990,3080275,-83,3628,0
0,6E02,39022,3080308,-83,7943,0
0,6E49,39056,3080341,-81,2874,0
0,695F,39088,3080374,-81,9022,0
0,696C,39120,3080406,-83,3590,0
0,6E02,39154,3080439,-83,8018,0
0,6E49,39186,3080472,-81,2874,0
0,695F,39220,3080505,-81,9059,0
0,696C,39252,3080538,-83,3590,0
0,6E02,39284,3080570,-82,7943,0
0,6E49,39318,3080603,-82,2809,0
0,695F,39350,3080636,-81,9097,0
0,696C,39383,3080669,-83,3488,0
0,6E02,39416,3080702,-82,8018,0
0,6E49,39448,3080734,-82,2753,0
0,695F,39481,3080767,-81,9040,0
0,696C,39514,3080800,-84,3394,0
0,6E02,39547,3080833,-82,8093,0
0,6E49,39579,3080866,-82,2790,0
0,695F,39613,3080899,-81,9040,0
0,696C,39645,3080932,-84,3319,0
0,6E02,39677,3080964,-83,8130,0
0,6E49,39711,3080997,-82,2753,0
0,695F,39743,3081030,-82,9040,0
0,696C,39777,3081063,-83,3394,0
0,6E02,39809,3081096,-83,8309,0
0,6E49,39841,3081128,-82,2715,0
0,695F,39875,3081161,-82,9078,0
0,696C,39907,3081194,-85,3319,0
0,6E02,39941,3081227,-83,8496,0
0,6E49,39973,3081260,-82,2753,0
0,695F,40007,3081293,-81,9190,0
0,696C,40054,3081326,-83,3319,0
0,6E02,40086,3081373,-82,8571,0
0,6E49,40120,3081406,-81,2715,0
0,695F,40152,3081439,-81,9266,0
0,696C,40185,3081472,-83,3254,0
0,6E02,40218,3081505,-82,8796,0
0,6E49,40250,3081537,-81,2753,0
0,695F,40283,3081570,-81,9303,0
0,696C,40316,3081603,-83,3254,0
0,6E02,40349,3081636,-82,8829,0
0,6E49,40381,3081669,-81,2753,0
0,695F,40414,3081701,-81,9378,0
0,696C,40447,3081734,-83,3292,0
0,6E02,40479,3081767,-82,8792,0
0,6E49,40513,3081800,-81,2715,0
0,695F,40545,3081833,-82,9341,0
0,696C,40578,3081865,-84,3254,0
0,6E02,40611,3081898,-82,8867,0
0,6E49,40643,3081931,-81,2678,0
0,695F,40677,3081964,-82,9378,0
0,696C,40709,3081997,-83,3254,0
0,6E02,40741,3082029,-81,8904,0
0,6E49,40775,3082062,-81,2715,0
0,695F,40807,3082095,-82,9416,0
0,696C,40841,3082128,-83,3292,0
0,6E02,40873,3082161,-81,8872,0
0,6E49,40907,3082194,-80,2640,0
0,695F,40939,3082227,-82,9491,0
0,696C,40971,3082259,-83,3254,0
0,6E02,41005,3082292,-81,8872,0
0,6E49,41037,3082325,-80,2678,0
0,695F,41071,3082358,-82,9453,0
0,696C,41103,3082391,-82,3319,0
0,6E02,41135,3082423,-82,8834,0
0,6E49,41169,3082456,-80,2603,0
0,695F,41201,3082489,-83,9453,0
0,696C,41235,3082522,-84,3104,0
0,6E02,41267,3082555,-84,8834,0
0,6E49,41300,3082588,-80,2575,0
0,695F,41332,3082621,-83,9453,0
0,696C,41365,3082653,-84,3292,0
0,6E02,41398,3082686,-84,8909,0
0,6E49,41432,3082588,-80,2575,0
0,695F,41464,3082753,-84,9453,0
0,696C,41496,3082785,-83,3254,0
0,6E02,41530,3082818,-83,8947,0
0,6E49,41562,3082851,-79,2575,0
0,695F,41594,3082883,-82,9453,0
0,696C,41628,3082916,-82,3319,0
0,6E02,41660,3082949,-82,8947,0
0,6E49,41692,3082981,-79,2603,0
0,695F,41726,3083014,-81,9416,0
0,696C,41758,3083047,-82,3319,0
0,6E02,41792,3083080,-82,8834,0
0,6E49,41824,3083113,-84,2640,0
0,695F,41858,3083146,-81,9378,0
0,696C,41890,3083179,-84,3319,0
0,6E02,41922,3083211,-82,8684,0
0,6E49,41956,3083244,-80,2575,0
0,695F,41988,3083277,-82,9378,0
0,696C,42022,3083310,-83,3357,0
0,6E02,42054,3083343,-82,8721,0
0,6E49,42086,3083375,-79,2603,0
0,695F,42120,3083408,-82,9341,0
0,696C,42152,3083441,-83,3357,0
0,6E02,42185,3083474,-82,8721,0
0,6E49,42218,3083507,-81,2640,0
0,695F,42251,3083540,-82,9341,0
0,696C,42283,3083573,-84,3319,0
0,6E02,42316,3083605,-85,8646,0
0,6E49,42349,3083638,-82,2678,0
0,695F,42381,3083671,-83,9378,0
0,696C,42429,3083704,-83,3357,0
0,6E02,42462,3083751,-84,8806,0
0,6E49,42494,3083784,-80,2640,0
0,695F,42528,3083817,-86,9416,0
0,696C,42560,3083850,-83,3292,0
0,6E02,42594,3083883,-84,8881,0
0,6E49,42626,3083916,-80,2734,0
0,695F,42658,3083948,-83,9341,0
0,696C,42692,3083981,-83,3300,0
0,6E02,42724,3084014,-85,8806,0
0,6E49,42758,3084047,-80,2772,0
0,695F,42790,3084080,-81,9378,0
0,696C,42824,3084113,-82,3300,0
0,6E02,42856,3084146,-83,8843,0
0,6E49,42888,3084178,-82,2696,0
0,695F,42922,3084211,-81,9416,0
0,696C,42954,3084244,-83,3300,0
0,6E02,42988,3084277,-82,8872,0
0,6E49,43020,3084310,-81,2696,0
0,695F,43052,3084342,-82,9453,0
0,696C,43086,3084375,-83,3338,0
0,6E02,43118,3084408,-81,8834,0
0,6E49,43151,3084441,-81,2640,0
0,695F,43184,3084474,-82,9472,0
0,696C,43217,3084507,-82,3292,0
0,6E02,43249,3084540,-82,8872,0
0,6E49,43282,3084572,-80,2640,0
0,695F,43315,3084605,-83,9547,0
0,696C,43361,3084638,-85,3104,0
0,6E02,43393,3084684,-84,8872,0
0,6E49,43425,3084716,-80,2603,0
0,695F,43459,3084749,-83,9547,0
0,696C,43491,3084782,-83,3292,0
0,6E02,43523,3084814,-83,8947,0
0,6E49,43572,3084716,-80,2603,0
0,695F,43604,3084895,-84,9547,0
0,696C,43636,3084927,-82,3292,0
0,6E02,43670,3084960,-82,8947,0
0,6E49,43702,3084993,-79,2621,0
0,695F,43736,3085026,-82,9509,0
0,696C,43768,3085059,-82,3375,0
0,6E02,43800,3085091,-82,8796,0
0,6E49,43834,3085124,-81,2696,0
0,695F,43866,3085157,-81,9472,0
0,696C,43900,3085190,-83,3338,0
0,6E02,43932,3085223,-82,8721,0
0,6E49,43964,3085255,-82,2659,0
0,695F,43998,3085288,-82,9472,0
0,696C,44030,3085321,-83,3413,0
0,6E02,44063,3085354,-81,8656,0
0,6E49,44096,3085387,-79,2621,0
0,695F,44129,3085420,-82,9434,0
0,696C,44161,3085453,-83,3413,0
0,6E02,44194,3085485,-82,8618,0
0,6E49,44227,3085518,-80,2659,0
0,695F,44259,3085551,-82,9397,0
0,696C,44293,3085584,-83,3357,0
0,6E02,44325,3085617,-84,8656,0
0,6E49,44358,3085649,-81,2659,0
0,695F,44391,3085682,-83,9397,0
0,696C,44423,3085715,-85,3319,0
0,6E02,44457,3085748,-86,8581,0
0,6E49,44489,3085781,-81,2659,0
0,695F,44521,3085813,-83,9397,0
0,696C,44555,3085846,-85,3357,0
0,6E02,44587,3085879,-87,8721,0
0,6E49,44621,3085912,-81,2696,0
0,695F,44653,3085945,-83,9434,0
0,696C,44687,3085978,-85,3357,0
0,6E02,44719,3086011,-86,8684,0
0,6E49,44751,3086043,-81,2659,0
0,695F,44785,3086076,-83,9378,0
0,696C,44817,3086109,-85,3319,0
0,6E02,44851,3086142,-86,8684,0
0,6E49,44883,3086175,-82,2659,0
0,695F,44916,3086208,-83,9378,0
0,696C,44949,3086241,-85,3357,0
0,6E02,44981,3086273,-86,8684,0
0,6E49,45015,3086306,-81,2659,0
0,695F,45047,3086339,-82,9303,0
0,696C,45080,3086372,-85,3319,0
0,6E02,45127,3086405,-86,8684,0
0,6E49,45160,3086452,-81,2696,0
0,695F,45193,3086485,-83,9378,0
0,696C,45226,3086518,-84,3394,0
0,6E02,45259,3086551,-86,8684,0
0,6E49,45291,3086584,-81,2659,0
0,695F,45325,3086617,-82,9378,0
0,696C,45357,3086650,-84,3413,0
0,6E02,45389,3086682,-84,8684,0
0,6E49,45423,3086715,-81,2696,0
